label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
0,financial_qa,,hc3_finance,True,0,0.0024838215,True
0,review,,yelp_hf,True,0,0.00035064813,True
0,legitimate,,spamassassin,True,0,1.2226303e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99489754,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8998154,True
0,spam,,enron_spam,True,0,0.0001729755,True
0,financial_qa,,hc3_finance,True,0,0.0010189703,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9586526,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7456803,True
0,spam,,enron_spam,True,0,0.00042114648,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15387084,False
0,phishing,,nazario,True,0,0.0028983997,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99912685,True
0,review,,yelp_hf,True,0,5.4223194e-05,True
0,legitimate,,enron_spam,True,0,2.7262618e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997683,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.35766545,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9958977,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99937266,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.49201426,False
0,spam,,spamassassin,True,0,1.2304673e-05,True
0,legitimate,,enron_spam,True,0,1.2279798e-05,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9974783,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9927874,True
0,phishing,,nazario,True,0,0.0006291392,True
0,legitimate,,spamassassin,True,0,4.041419e-05,True
0,phishing,,nazario,True,0,5.3135747e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99981827,True
0,legitimate,,sms_spam_uci,False,0,9.5764946e-05,True
0,spam,,enron_spam,True,0,9.0130976e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982266,True
0,legitimate,,spamassassin,True,0,0.00012463018,True
0,legitimate,,sms_spam_uci,True,0,0.00012305722,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987017,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0033678494,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7716999,True
0,legitimate,,enron_spam,True,0,0.00030736334,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5187183,True
0,legitimate,,enron_spam,True,0,0.00038375083,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.71994406,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959096,True
0,legitimate,,spamassassin,True,0,7.247337e-05,True
0,legitimate,,spamassassin,True,0,0.00012735135,True
0,spam,,enron_spam,True,0,2.8683718e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9842472,True
0,spam,,enron_spam,True,0,8.246971e-05,True
0,phishing,,nazario,True,0,0.0004901308,True
0,financial_qa,,hc3_finance,True,0,0.20644312,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99123764,True
0,legitimate,,enron_spam,True,0,0.0002574879,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9974396,True
0,legitimate,,hc3_open_qa,True,0,0.0015440285,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9484099,True
0,phishing,,nazario,True,0,0.00038722742,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.51025844,True
0,spam,,enron_spam,True,0,6.250246e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99993265,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9859552,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9777149,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99986804,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9824227,True
0,phishing,,nazario,True,0,1.6251355e-05,True
0,legitimate,,enron_spam,True,0,0.001140243,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.37197006,False
0,legitimate,,enron_spam,True,0,1.7913802e-05,True
0,financial_qa,,hc3_finance,True,0,0.055921692,True
0,legitimate,,enron_spam,True,0,0.00010371209,True
0,spam,,enron_spam,True,0,1.915992e-05,True
0,review,,yelp_hf,False,0,0.0016447157,True
0,legitimate,,enron_spam,True,0,0.00020639412,True
0,legitimate,,spamassassin,True,0,5.8149744e-05,True
0,review,,yelp_hf,True,0,0.00028037775,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9759169,True
0,phishing,,nazario,True,0,3.730235e-05,True
0,spam,,enron_spam,True,0,0.0003583234,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.989541,True
0,legitimate,,sms_spam_uci,True,0,8.241831e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9961599,True
0,financial_qa,,hc3_finance,True,0,4.194417e-06,True
0,financial_qa,,hc3_finance,True,0,0.0033190236,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990821,True
0,legitimate,,enron_spam,True,0,3.105328e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99941623,True
0,spam,,enron_spam,True,0,4.4697525e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99364966,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99854785,True
0,spam,,enron_spam,True,0,6.998196e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9941246,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6977125,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9039163,True
0,spam,,enron_spam,True,0,0.0021593291,True
0,spam,,enron_spam,True,0,4.650039e-06,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9996088,True
0,legitimate,,sms_spam_uci,True,0,0.0058015087,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9613698,True
0,legitimate,,enron_spam,True,0,0.0017441772,True
0,spam,,spamassassin,True,0,2.9526274e-05,True
0,spam,,enron_spam,True,0,0.0005304693,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21980877,False
0,legitimate,,enron_spam,True,0,0.00068982056,True
0,legitimate,,enron_spam,True,0,0.00035905378,True
0,legitimate,,enron_spam,True,0,4.0636678e-05,True
0,spam,,enron_spam,True,0,0.00029651125,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99887055,True
0,spam,,enron_spam,True,0,1.1123623e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9295973,True
0,review,,yelp_hf,True,0,0.0038182482,True
0,legitimate,,spamassassin,True,0,5.820567e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99823135,True
0,legitimate,,enron_spam,True,0,6.258561e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994134,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998454,True
0,legitimate,,spamassassin,True,0,7.227272e-06,True
0,spam,,spamassassin,True,0,0.00010692518,True
0,spam,,enron_spam,True,0,0.011950807,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9987902,True
0,review,,yelp_hf,True,0,0.000746013,True
0,spam,,enron_spam,True,0,0.00028942674,True
0,legitimate,,sms_spam_uci,True,0,0.035361215,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985684,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99953806,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99956566,True
0,legitimate,,sms_spam_uci,False,0,0.0009896075,True
0,spam,,enron_spam,True,0,3.9019014e-05,True
0,legitimate,,enron_spam,True,0,0.00010500186,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.40883964,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9970898,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9384183,True
0,financial_qa,,hc3_finance,True,1,0.9554022,False
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99758005,True
0,spam,,enron_spam,True,0,1.8064324e-05,True
0,financial_qa,,hc3_finance,True,0,0.012885188,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99820566,True
0,phishing,,nazario,False,0,0.00016587452,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9998247,True
0,legitimate,,spamassassin,True,0,0.000306397,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99318695,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89877564,True
0,spam,,spamassassin,True,0,0.014654254,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97163445,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9952638,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6995248,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9976962,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.962343,True
0,legitimate,,spamassassin,True,0,0.0018412083,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9998115,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980034,True
0,legitimate,,sms_spam_uci,False,0,0.00027522087,True
0,legitimate,,enron_spam,True,0,5.421394e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981431,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9980483,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95268947,True
0,legitimate,,enron_spam,True,0,1.4541467e-05,True
0,spam,,spamassassin,True,0,0.10571121,True
0,legitimate,,hc3_open_qa,True,0,0.0016911317,True
0,legitimate,,spamassassin,True,0,0.0030605784,True
0,review,,yelp_hf,True,0,0.06988693,True
0,legitimate,,enron_spam,True,0,0.00016665929,True
0,legitimate,,sms_spam_uci,True,0,3.913599e-05,True
0,phishing,,nazario,False,0,0.0002445679,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90531313,True
0,financial_qa,,hc3_finance,False,1,0.64809096,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999944,True
0,spam,,enron_spam,True,0,6.617767e-05,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9983444,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99928254,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9681712,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94305485,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98744535,True
0,legitimate,,hc3_open_qa,True,0,0.0005252115,True
0,legitimate,,enron_spam,True,0,7.230431e-05,True
0,spam,,enron_spam,True,0,6.9724934e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992816,True
0,financial_qa,,hc3_finance,True,0,0.06396351,True
0,financial_qa,,hc3_finance,True,0,1.921901e-05,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999399,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99326444,True
0,financial_qa,,hc3_finance,True,0,0.0008692655,True
0,legitimate,,sms_spam_uci,False,0,0.00038148533,True
0,legitimate,,enron_spam,True,0,1.1477959e-05,True
0,legitimate,,spamassassin,False,0,0.0014005249,True
0,financial_qa,,hc3_finance,True,0,0.28103423,True
0,spam,,enron_spam,True,0,0.00030093922,True
0,spam,,enron_spam,True,0,0.00028021046,True
0,spam,,enron_spam,True,0,2.835066e-05,True
0,spam,,enron_spam,True,0,3.900034e-05,True
0,legitimate,,enron_spam,True,0,0.0014238402,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9915428,True
0,spam,,enron_spam,True,0,2.1271877e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92763615,True
0,legitimate,,enron_spam,True,0,0.00014460899,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9445242,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.65044075,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99978596,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999482,True
0,review,,yelp_hf,False,0,0.00010336712,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9629079,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.995261,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9997397,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999788,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994166,True
0,spam,,enron_spam,True,0,4.1994717e-05,True
0,financial_qa,,hc3_finance,True,0,0.00036182057,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966186,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999882,True
0,financial_qa,,hc3_finance,True,0,0.1368267,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99322695,True
0,spam,,enron_spam,True,0,2.6969892e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8746385,True
0,legitimate,,enron_spam,True,0,0.039047703,True
0,legitimate,,enron_spam,True,0,7.8452555e-05,True
0,review,,yelp_hf,False,0,0.00026113752,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99966097,True
0,spam,,enron_spam,True,0,0.00010895518,True
0,legitimate,,enron_spam,True,0,0.0008007205,True
0,spam,,enron_spam,True,0,0.000118530676,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996542,True
0,legitimate,,enron_spam,True,0,5.9492097e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9179854,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99313724,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8640933,True
0,review,,yelp_hf,True,0,0.0008789196,True
0,legitimate,,sms_spam_uci,False,0,0.00011820279,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99954516,True
0,financial_qa,,hc3_finance,True,0,0.0008379738,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99948967,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998634,True
0,spam,,enron_spam,True,0,3.9676066e-05,True
0,smishing,,sms_spam_uci,True,0,0.00069693633,True
0,phishing,,nazario,True,0,0.000721208,True
0,legitimate,,spamassassin,True,0,7.000559e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9518027,True
0,legitimate,,sms_spam_uci,True,0,9.5489646e-05,True
0,legitimate,,spamassassin,True,0,0.094467215,True
0,legitimate,,enron_spam,True,0,6.740391e-05,True
0,review,,yelp_hf,True,0,4.3368927e-05,True
0,spam,,enron_spam,True,0,3.0509824e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989932,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15444049,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67355895,True
0,legitimate,,sms_spam_uci,False,0,0.00039524198,True
0,phishing,,nazario,True,0,0.016616896,True
0,legitimate,,enron_spam,True,0,0.0003942955,True
0,legitimate,,enron_spam,True,0,0.0025616712,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98070484,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99713033,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97193974,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8202249,True
0,financial_qa,,hc3_finance,True,0,0.051355414,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99980634,True
0,legitimate,,spamassassin,True,0,0.00031380515,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9780897,True
0,legitimate,,enron_spam,True,0,0.0009173239,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9998323,True
0,legitimate,,enron_spam,True,0,0.000114540155,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.98592454,True
0,phishing,,nazario,False,0,0.0007833589,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9984415,True
0,financial_qa,,hc3_finance,False,0,0.067544304,True
0,legitimate,,spamassassin,True,0,0.0055855904,True
0,legitimate,,enron_spam,True,0,0.00097189465,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99866176,True
0,spam,,enron_spam,True,0,0.00010905528,True
0,legitimate,,hc3_open_qa,True,0,0.0077163395,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99974793,True
0,spam,,enron_spam,True,0,0.00099433,True
0,spam,,enron_spam,True,0,5.811118e-06,True
0,legitimate,,enron_spam,True,0,3.0303565e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9668505,True
0,legitimate,,enron_spam,True,0,1.9276793e-05,True
0,financial_qa,,hc3_finance,True,0,0.0061237705,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9673538,True
0,spam,,enron_spam,True,0,3.9689767e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999373,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5581081,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9867727,True
0,spam,,enron_spam,True,0,5.975922e-06,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9995376,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.43518144,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8958928,True
0,spam,,enron_spam,True,0,0.0006592589,True
0,review,,yelp_hf,False,0,0.0033722776,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4462997,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.33595452,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94014657,True
0,phishing,,nazario,True,0,1.1224014e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9729785,True
0,legitimate,,enron_spam,True,0,0.00020491838,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.55258906,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9967294,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99994636,True
0,smishing,,sms_spam_uci,True,0,0.000102151,True
0,legitimate,,enron_spam,True,0,2.2356626e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00014017276,True
0,financial_qa,,hc3_finance,True,0,5.6697038e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86040676,True
0,spam,,enron_spam,True,0,8.617977e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9946985,True
0,legitimate,,enron_spam,True,0,0.00034759988,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99974984,True
0,spam,,enron_spam,True,0,0.00011625664,True
0,legitimate,,spamassassin,True,0,1.8881094e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999782,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9797682,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99799156,True
0,spam,,enron_spam,True,0,0.00014073635,True
0,spam,,enron_spam,True,0,0.031200903,True
0,spam,,enron_spam,True,0,1.40762e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31758842,False
0,legitimate,,sms_spam_uci,False,0,1.9003222e-05,True
0,spam,,enron_spam,True,0,8.938878e-06,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9488575,True
0,financial_qa,,hc3_finance,True,0,0.09046464,True
0,legitimate,,sms_spam_uci,False,0,0.00025722708,True
0,spam,,enron_spam,True,0,3.8896265e-05,True
0,financial_qa,,hc3_finance,True,0,0.0009487912,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7615174,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92493016,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9943802,True
0,legitimate,,enron_spam,True,0,0.0029643052,True
0,smishing,,sms_spam_uci,False,0,0.0050545996,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.73915553,True
0,spam,,enron_spam,True,0,6.084634e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999161,True
0,legitimate,,enron_spam,True,0,6.135992e-05,True
0,review,,yelp_hf,False,0,1.1610022e-05,True
0,legitimate,,enron_spam,True,0,0.0004390449,True
0,spam,,spamassassin,True,0,8.797576e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9876908,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98435116,True
0,spam,,enron_spam,True,0,3.6089168e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89184326,True
0,legitimate,,spamassassin,True,0,0.010681667,True
0,legitimate,,enron_spam,True,0,4.2693733e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4044811,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99950564,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9996649,True
0,legitimate,,enron_spam,True,0,0.00019731912,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99489886,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995701,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9823408,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9044591,True
0,legitimate,,spamassassin,False,0,0.00034089392,True
0,legitimate,,enron_spam,True,0,9.963891e-06,True
0,spam,,enron_spam,True,0,0.0002488462,True
0,spam,,enron_spam,True,0,0.00033160788,True
0,spam,,enron_spam,False,0,3.3717217e-05,True
0,spam,,enron_spam,True,0,2.0337935e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99971646,True
0,legitimate,,enron_spam,True,0,5.0765957e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.43507338,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9668,True
0,legitimate,,enron_spam,True,0,0.00037399703,True
0,legitimate,,enron_spam,True,0,0.00011184959,True
0,spam,,enron_spam,True,0,0.0008852645,True
0,spam,,spamassassin,True,0,8.833744e-06,True
0,financial_qa,,hc3_finance,True,0,0.036112655,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9961635,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950783,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99197876,True
0,spam,,enron_spam,True,0,0.000113668946,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.999912,True
0,legitimate,,enron_spam,True,0,7.4751006e-05,True
0,financial_qa,,hc3_finance,True,0,0.18651642,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999813,True
0,legitimate,,enron_spam,True,0,0.00070998736,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9643177,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.977755,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9868846,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1480524,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99937564,True
0,spam,,spamassassin,True,0,4.9384482e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9902653,True
0,review,,yelp_hf,False,0,0.00067997025,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97294647,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997477,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99959475,True
0,spam,,enron_spam,True,0,4.1406793e-06,True
0,legitimate,,sms_spam_uci,False,0,0.00016293903,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998589,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9839925,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98998827,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98896396,True
0,spam,,enron_spam,True,0,5.5791737e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7852265,True
0,legitimate,,sms_spam_uci,False,0,0.00076356804,True
0,legitimate,,sms_spam_uci,True,0,9.5765216e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9395876,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9722776,True
0,legitimate,,enron_spam,True,0,1.6173e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99160635,True
0,spam,,enron_spam,True,0,0.0036577329,True
0,financial_qa,,hc3_finance,True,0,0.0027561449,True
0,phishing,,nazario,False,0,6.106124e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9945668,True
0,legitimate,,enron_spam,True,0,0.00022019174,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98732656,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9925971,True
0,spam,,enron_spam,True,0,3.7706322e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96289074,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950989,True
0,legitimate,,enron_spam,True,0,0.00078925997,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.49032617,False
1,financial_qa,chatgpt,hc3_finance,False,1,0.9994137,True
0,financial_qa,,hc3_finance,False,0,0.19814721,True
0,legitimate,,enron_spam,True,0,7.620218e-05,True
0,legitimate,,enron_spam,True,0,1.5863987e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997403,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99236965,True
0,legitimate,,enron_spam,True,0,1.6252208e-05,True
0,legitimate,,spamassassin,True,0,2.9759745e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996239,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999472,True
0,spam,,enron_spam,True,0,6.902007e-05,True
