label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977149,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9708619,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99927586,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9591768,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.45852938,False
0,legitimate,,spamassassin,False,0,1.1296293e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97245747,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97117597,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99870336,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989761,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9988438,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996972,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97439426,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.046936136,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42620718,False
1,financial_qa,chatgpt,hc3_finance,False,1,0.99976605,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.04619559,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.014865912,False
0,legitimate,,enron_spam,False,0,1.8663988e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9112516,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.982067,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99965394,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99994516,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87892115,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8854594,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998677,True
0,smishing,,sms_spam_uci,False,0,0.0036706896,True
0,legitimate,,hc3_open_qa,False,0,0.0013563334,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5564871,True
0,spam,,spamassassin,False,0,0.0030268335,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.12121246,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9943,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8357626,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99948347,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99995816,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99089545,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995585,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999559,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98411363,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990663,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9337774,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9454421,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86666137,True
0,spam,,enron_spam,False,0,0.00017711477,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.815799,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960659,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99898773,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8950335,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.5157841,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99772376,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92243993,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9929202,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954982,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9751838,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99962234,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24435854,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98219097,True
0,review,,yelp_hf,False,0,0.018420342,True
0,legitimate,,spamassassin,False,0,8.2238905e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974662,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986027,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.897498,True
0,legitimate,,hc3_open_qa,False,0,0.0069419574,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99774903,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999641,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3895183,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99993765,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957579,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.82294995,True
0,legitimate,,enron_spam,False,0,0.0001672046,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9993519,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98751175,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9616121,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.83395696,True
0,phishing,,nazario,False,0,9.0718706e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949987,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998511,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9999021,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.69782203,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99251866,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998754,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995857,True
0,legitimate,,sms_spam_uci,False,0,7.5764176e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99339396,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1048268,False
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99987924,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9270264,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99895895,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9996166,True
0,legitimate,,sms_spam_uci,False,0,1.709368e-05,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9833545,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96957177,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8923321,True
0,phishing,,nazario,False,0,0.0006182604,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7192228,True
0,spam,,spamassassin,False,0,0.0004775718,True
0,legitimate,,hc3_open_qa,False,0,0.00016838826,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9728491,True
0,legitimate,,sms_spam_uci,False,0,0.00010882798,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.9994867,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99896574,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99777216,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9167026,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99990773,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9994524,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99993086,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.68005735,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985876,True
0,legitimate,,sms_spam_uci,False,0,8.521452e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99984324,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.035183016,False
0,legitimate,,sms_spam_uci,False,0,7.952181e-05,True
0,financial_qa,,hc3_finance,False,0,0.00082238246,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5063814,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99635386,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9732545,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98045945,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9608846,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.43252626,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86498934,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.59506416,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.71269226,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99901915,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.05657666,False
0,review,,yelp_hf,False,1,0.99682057,False
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99963343,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8390033,True
0,review,,yelp_hf,False,0,0.017517377,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.993357,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5007722,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999385,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.84999216,True
0,phishing,,nazario,False,0,0.0025258847,True
0,financial_qa,,hc3_finance,False,0,0.0007900933,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99866736,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996803,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989944,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9805685,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959169,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.17542325,False
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99888426,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99799454,True
0,legitimate,,spamassassin,False,0,2.9148108e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6933739,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997898,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9846163,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.57287943,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99943656,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9890008,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.994156,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999573,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99671614,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99864906,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94740456,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.57592636,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999747,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99985945,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99523443,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9927371,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99847585,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.10118265,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99422234,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98173046,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9997726,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90212685,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9777574,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60621107,True
0,legitimate,,sms_spam_uci,False,0,0.0027982485,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996569,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.84484285,True
0,legitimate,,enron_spam,False,0,0.0001672046,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9911946,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99413836,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9790142,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99703515,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99505436,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995759,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5694432,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96929234,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992894,True
0,spam,,spamassassin,False,0,5.2962634e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999498,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995183,True
0,spam,,spamassassin,False,0,0.00034038458,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99811673,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99868137,True
0,legitimate,,spamassassin,False,0,7.909783e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9972682,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03055181,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877637,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7564616,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99429506,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93566406,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9570029,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97388,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99828595,True
0,spam,,enron_spam,False,0,5.4815046e-05,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.998451,True
0,review,,yelp_hf,False,0,7.241244e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98067874,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9872371,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957469,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9736139,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99637705,True
0,review,,yelp_hf,False,0,0.0040617846,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8101702,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9997906,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99969745,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993063,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89945513,True
0,financial_qa,,hc3_finance,False,0,6.699909e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99602985,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9955389,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89955544,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998215,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8662117,True
0,financial_qa,,hc3_finance,False,0,8.2524544e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8309859,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99970907,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22184084,False
0,legitimate,,spamassassin,False,0,0.00043204564,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99336535,True
0,spam,,enron_spam,False,0,1.1810521e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.16747615,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.48584267,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99143124,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9975126,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972715,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97443604,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970668,True
0,legitimate,,spamassassin,False,0,0.008000098,True
0,review,,yelp_hf,False,0,0.001799877,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9979207,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996855,True
0,legitimate,,spamassassin,False,0,0.00046894632,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99924016,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07065614,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.13250637,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.046768475,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99857414,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9756445,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9805368,True
0,legitimate,,spamassassin,False,0,3.4368342e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9964521,True
0,phishing,,nazario,False,0,0.00036019922,True
0,legitimate,,sms_spam_uci,False,0,8.5122905e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7315223,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994388,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.38308638,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.06830139,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9240051,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9864369,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34280285,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99985456,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.64146733,True
0,smishing,,sms_spam_uci,False,0,0.0018321754,True
0,phishing,,nazario,False,0,0.0014188827,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986676,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99961406,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982224,True
0,legitimate,,sms_spam_uci,False,0,2.9423985e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990871,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99961334,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9941691,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96192276,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99970764,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.699319,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.30942866,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99893194,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.049413834,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99735,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99570554,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9244447,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99762505,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5054469,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9920197,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7970568,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999337,True
0,legitimate,,sms_spam_uci,False,0,0.00015950958,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.84423155,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.38204062,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99972945,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976585,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67762387,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99774384,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88591397,True
0,legitimate,,enron_spam,False,0,1.7679391e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99350476,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9939108,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99989724,True
0,spam,,enron_spam,False,0,0.00028197654,True
0,review,,yelp_hf,False,0,0.011655059,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980787,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99772424,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999541,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950663,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9154869,True
0,smishing,,sms_spam_uci,False,0,0.00011530222,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99996114,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997534,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997124,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99935585,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9997317,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999434,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92125195,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96175754,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.26736435,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9727831,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957242,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.14669643,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9933988,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.02532689,False
0,legitimate,,spamassassin,False,0,2.4219822e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994974,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96964765,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989104,True
0,spam,,enron_spam,False,0,5.342184e-06,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99989593,True
0,legitimate,,spamassassin,False,0,8.885992e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99733573,True
0,legitimate,,enron_spam,False,0,3.726868e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982913,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999006,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99149257,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9952473,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.750528,True
0,phishing,,nazario,False,0,0.00023884713,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9992574,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90567625,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9994844,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99328846,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99987006,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97686076,True
0,review,,yelp_hf,False,0,0.0001425812,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999745,True
0,legitimate,,spamassassin,False,0,1.1492691e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9829641,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98978233,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8490638,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974383,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9995846,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.39859918,False
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998878,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99521446,True
0,review,,yelp_hf,False,0,0.0057114777,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.72448045,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982338,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5219799,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9704358,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94855225,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9957497,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95282876,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9997092,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.975621,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9843463,True
0,legitimate,,hc3_open_qa,False,0,0.0002974989,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9999839,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999939,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9860364,True
0,review,,yelp_hf,False,0,6.395892e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0031586348,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99907434,True
